date,AAPL,META
2019-03-13,44089.210775496904,680.2378805293945
2019-03-14,44579.326766518396,667.6823841788577
2019-03-15,45159.23656343808,651.242461594293
2019-03-18,45620.237862457216,629.6232839804069
2019-03-19,45258.71337108249,633.9392396103947
2019-03-20,45654.20564711451,649.123672711759
2019-03-21,47335.67087852337,651.6347719818664
2019-03-22,46355.41184898945,644.8075967780645
2019-03-25,45794.937606253174,652.4587320691068
2019-03-26,45321.79971166941,657.912520157135
2019-03-27,45729.42858326605,650.8107517427729
2019-03-28,45790.08451359823,649.5553224114259
2019-03-29,46088.52266438603,654.0282142268138
2019-04-01,46401.52395706591,661.914663568176
2019-04-02,47076.045877193246,683.4945620218223
2019-04-03,47398.75335518301,680.9049645830881
2019-04-04,47481.252066389694,690.6356095964243
2019-04-05,47799.090996015424,689.4585581299973
2019-04-08,48551.26626254905,686.3587526711163
2019-04-09,48405.68507468271,696.7564215862926
2019-04-10,48677.44280765017,697.6980386986928
2019-04-11,48272.232754526456,696.4817080720258
2019-04-12,48252.83583961579,702.7203575426142
2019-04-15,48340.176051695584,704.8783052816814
2019-04-16,48345.02914435052,701.8178992867472
2019-04-17,49286.451840863105,701.4648079075604
2019-04-18,49463.57426705926,699.5030153622798
2019-04-22,49626.149007072425,711.9015755274168
2019-04-23,50341.91062298491,721.0828536640727
2019-04-24,50264.27273228772,716.3745274946579
2019-04-25,49808.112934141696,758.2787747668965
2019-04-26,49570.33457761335,751.3339425379346
2019-04-29,49645.55364983762,764.2427107232184
2019-04-30,48689.5600835784,758.82802133987
2019-05-01,51079.53433940827,757.3763165110296
2019-05-02,50747.124540035904,755.4144638138957
2019-05-03,51377.96476234152,766.9499651871124
2019-05-06,50584.55366395001,760.7114360202307
2019-05-07,49220.94668180325,744.5853858064661
2019-05-08,49230.63741140404,743.6828673987458
2019-05-09,48701.70440699758,740.1908718559981
2019-05-10,48027.02406585205,738.9745412293312
2019-05-13,45235.71141202605,712.2938859149903
2019-05-14,45951.81305353857,709.115822894896
2019-05-15,46502.27972463768,730.8527176857956
2019-05-16,46297.67318374838,733.6776893267031
2019-05-17,46034.605423218,727.0467896203945
2019-05-20,44595.12250121054,716.9237740676317
2019-05-21,45450.05504964339,725.1633749400339
2019-05-22,44519.62136229534,727.1251674853145
2019-05-23,43759.69119372472,709.6650694678696
2019-05-24,43591.621949129294,710.4105313864831
2019-05-28,43411.381333623794,723.1623032345134
2019-05-29,43204.34051855249,714.844324497191
2019-05-30,43428.432844679715,718.0616666775254
2019-05-31,42641.7024765433,696.3248921903324
2019-06-03,42210.56933534476,644.0621348594508
2019-06-04,43754.807189651605,657.2063373987612
2019-06-05,44461.16014265425,659.8350335421753
2019-06-06,45113.92815223437,660.4628985874822
2019-06-07,46314.72083087705,680.1595628163278
2019-06-10,46906.59721056133,685.927223275156
2019-06-11,47449.7610591144,698.7967123001996
2019-06-12,47298.74718950217,686.7904625226362
2019-06-13,47288.990773137746,696.3248921903322
2019-06-14,46945.56878103721,711.4699258277496
2019-06-17,47225.676460841714,741.603417828305
2019-06-18,48336.35462762254,739.4846289457711
2019-06-19,48195.085582592925,735.6002027117432
2019-06-20,48582.35155746064,743.6437085422122
2019-06-21,48416.720450974506,749.9606757258673
2019-06-24,48368.01951162511,755.6891773281623
2019-06-25,47634.866359056665,740.9364540783181
2019-06-26,48665.17097463099,736.30644562197
2019-06-27,48650.557601684355,743.5259312133454
2019-06-28,48207.24922564846,757.2586594858693
2019-07-01,49091.41238390187,757.2586594858693
2019-07-02,49378.815158397876,765.1058296669917
2019-07-03,49788.02437624918,773.7378010788207
2019-07-05,49744.180393482,770.5988367634064
2019-07-08,48718.75205412625,768.0877976451524
2019-07-09,49015.9073810594,781.6243105720363
2019-07-10,49500.6061460441,795.4354167094801
2019-07-11,49140.121051105816,789.5499187699319
2019-07-12,49517.657657100026,803.8319537672826
2019-07-15,49982.86677291951,800.0653650139749
2019-07-16,49809.94829959641,799.7907718034148
2019-07-17,49529.84061979192,791.7864849813325
2019-07-18,50092.478661801106,787.7844618739981
2019-07-19,49344.72759199511,778.2892512146886
2019-07-22,50472.453405904605,793.8267756952398
2019-07-23,50867.04538688201,793.9837720324932
2019-07-24,50825.635678296836,803.0079936800424
2019-07-25,50423.74473870066,787.5097483597315
2019-07-26,50599.10907798758,783.743039302717
2019-07-29,51071.62874420766,768.7941007072327
2019-07-30,50852.41655822627,773.1100563372205
2019-07-31,51890.023996346645,762.0846426804441
2019-08-01,50767.16673080119,756.1992650446024
2019-08-02,49693.03358816877,741.6425766848381
2019-08-05,47091.71023835816,713.0394079854567
2019-08-06,47983.17235523034,723.9470443133664
2019-08-07,48480.054082906936,726.4582037353271
2019-08-08,49549.32640502987,746.1155286520793
2019-08-09,49141.02521008772,737.0519676924367
2019-08-12,49016.328549132166,727.3213226791006
2019-08-13,51092.08823911841,739.4061307771442
2019-08-14,49571.33147084984,705.1137997875611
2019-08-15,49324.391742757114,716.4137465030442
2019-08-16,50488.1911816877,720.7689211414188
2019-08-19,51429.48636860027,730.4602268426617
2019-08-20,51431.94382634592,721.2005708410857
2019-08-21,51989.39261402742,720.1804555600587
2019-08-22,51945.37475453295,714.2557386121237
2019-08-23,49544.42694524765,697.4234454881322
2019-08-26,50485.74145179659,707.664118066055
2019-08-27,49916.07879000501,711.3523289544428
2019-08-28,50251.031053523046,713.1571251624699
2019-08-29,51101.87556690103,728.1061840616609
2019-08-30,51035.860369441136,728.4984944492343
2019-09-03,50292.57986349005,715.6290054241907
2019-09-04,51145.87797068641,734.2662150599159
2019-09-05,52145.854621094644,749.0189984616134
2019-09-06,52140.97061702153,735.6394818719829
2019-09-09,52363.463277257724,740.6224614038109
2019-09-10,52982.023938689614,730.4602268426613
2019-09-11,54666.599631553276,739.563066962544
2019-09-12,54544.35270048883,735.5609837033562
2019-09-13,53483.24485669383,734.4624905574094
2019-09-16,53764.415116498414,730.6565023401549
2019-09-17,53960.00711505971,737.9544259483038
2019-09-18,54466.119764991585,738.1898001504771
2019-09-19,54023.57644655575,746.0370304834527
2019-09-20,53233.85539870999,745.2130703962124
2019-09-23,53475.91112272959,733.0106654248624
2019-09-24,53221.63766067264,711.2737706339627
2019-09-25,54040.69364437532,717.2377065902845
2019-09-26,53761.9653866073,706.6831014897081
2019-09-27,53500.36591844067,694.8730670577847
2019-09-30,54759.50389890626,698.718153979719
2019-10-01,54911.10508546399,689.8115893573299
2019-10-02,53534.588722297995,685.0640441795285
2019-10-03,53989.342050916624,703.8189709922673
2019-10-04,55502.772813075535,708.0172094452417
2019-10-07,55514.99827896744,704.9959623068409
2019-10-08,54864.64522393296,697.4234454881321
2019-10-09,55507.668408930476,705.6630463605343
2019-10-10,56255.82132717286,706.3692291189079
2019-10-11,57752.131027584925,722.691554830166
2019-10-14,57668.99863230546,719.1210611187915
2019-10-15,57534.52623534912,741.1324889683979
2019-10-16,57302.25397518486,743.7221465589853
2019-10-17,57524.73890756652,747.0179869079462
2019-10-18,57801.02902722525,729.2047975113145
2019-10-21,58803.45154359733,744.5460464943721
2019-10-22,58668.98301056826,715.432850230404
2019-10-23,59456.25046459564,730.3817888258883
2019-10-24,59554.058055658104,731.2843072336085
2019-10-25,60287.53964204476,737.2089038778369
2019-10-28,60891.44442733002,743.1335606739185
2019-10-29,59483.143398415996,742.7804091428784
2019-10-30,59475.81352837905,738.6214498501439
2019-10-31,60820.529770087924,751.9616872795343
2019-11-01,62546.673592554944,759.6912605873499
2019-11-04,62957.41678953365,764.0072763691911
2019-11-05,62866.95838814451,762.437794211484
2019-11-06,62893.85518589214,751.5693768919608
2019-11-07,63619.73256340546,747.1356439331062
2019-11-08,63793.825670619546,748.7835641075867
2019-11-11,64299.01484193318,743.957580913012
2019-11-12,64240.144046001136,763.0263199446973
2019-11-13,64855.68698023279,758.0041815563359
2019-11-14,64406.91114710555,757.8471250672292
2019-11-15,65172.03443393114,765.4982603582715
2019-11-18,65500.61508137593,774.5224820058207
2019-11-19,65301.99376383257,782.0559001198495
2019-11-20,64541.785392498285,774.9541918573408
2019-11-21,64252.42747080214,776.6020518799679
2019-11-22,64196.010268688486,780.094107574569
2019-11-25,65321.63024223416,783.8999754881166
2019-11-26,64811.53774721105,780.6826333077825
2019-11-27,65682.09601753608,792.5712260601858
2019-11-29,65537.39966901529,791.1587402397321
2019-12-02,64779.679666844844,783.5468841089299
2019-12-03,63624.63588711497,780.0941075745689
2019-12-04,64186.211349124074,779.6625781786087
2019-12-05,65127.8852009094,782.2128964571027
2019-12-06,66385.9026424658,788.8438563152646
2019-12-09,65456.489031917816,789.9816286214515
2019-12-10,65839.04874336698,788.1374931013308
2019-12-11,66400.62420537608,793.591281189359
2019-12-12,66569.84876422615,771.9721637273261
2019-12-13,67474.72643659032,761.6138341242433
2019-12-16,68629.75476061112,776.5627727197276
2019-12-17,68764.6367338584,778.4069683917015
2019-12-18,68600.34254620875,794.5330186054659
2019-12-19,68668.98907814157,808.5011210801633
2019-12-20,68526.76564307552,809.4427983444168
2019-12-23,69645.00937945697,808.9719296363634
2019-12-24,69711.20618149868,804.8128500399221
2019-12-26,71094.31440459247,815.2889569718717
2019-12-27,71067.3364643721,816.5053477503922
2019-12-30,71489.12276549716,802.0271575592546
2019-12-31,72011.46390997582,805.3229979082156
2020-01-02,73654.49852072702,823.0969081446073
2020-01-03,72938.41233492359,818.7417335062327
2020-01-06,73519.61654747973,834.1615408097704
2020-01-07,73173.84915152447,835.9663971696509
2020-01-08,74350.94822812885,844.4414323960799
2020-01-09,75930.22031102034,856.5262404941233
2020-01-10,76101.87914405244,855.5845030780163
2020-01-13,77727.73473414771,870.6904981626072
2020-01-14,76678.16071326274,859.5081483204307
2020-01-15,76349.54915439976,867.708470032593
2020-01-16,77305.94843302266,870.1411914377804
2020-01-17,78161.80059614651,871.5929564184742
2020-01-21,77632.11798984908,868.8463626424867
2020-01-22,77909.21567030788,868.3755540862866
2020-01-23,78284.42619208372,862.2546819445649
2020-01-24,78058.79602290182,855.1137546736695
2020-01-27,75763.47639347962,843.0681655840127
2020-01-28,77906.77366827133,854.5251687886026
2020-01-29,79537.55190171246,875.869632888222
2020-01-30,79422.29095115767,822.1161321756734
2020-01-31,75900.79264090891,792.218074529145
2020-02-03,75692.34922023749,801.1639183117742
2020-02-04,78191.23599411253,823.2931234902472
2020-02-05,78828.83808914598,824.3917369399009
2020-02-06,79750.8947821661,827.2952067494349
2020-02-07,78666.86225786015,833.1022065203565
2020-02-10,79040.48084159948,835.9663971696506
2020-02-11,78563.60266541541,812.9348540390173
2020-02-12,80429.33086062102,826.942115370248
2020-02-13,79856.57319308374,836.2803296923039
2020-02-14,79876.2560386126,840.3607908164116
2020-02-18,78413.65137580327,854.564387796989
2020-02-19,79549.30596847704,853.3481173221753
2020-02-20,78733.22907270187,841.9302729741187
2020-02-21,76951.09308012122,824.6663903023137
2020-02-24,73295.88743051619,787.5489072162633
2020-02-25,70813.19051191518,772.0507220478056
2020-02-26,71936.55781586067,773.7378010788194
2020-02-27,67234.19696384358,744.5069477896913
2020-02-28,67194.86991205858,755.1790896117209
2020-03-02,73450.73817991055,770.7558932525119
2020-03-03,71117.99255092168,729.3616735448602
2020-03-04,74416.77409315239,752.3933369792001
2020-03-05,72002.92463070242,726.5367019039527
2020-03-06,71046.7417320068,710.5282485634949
2020-03-09,65427.494121660944,665.053507579882
2020-03-10,70139.66934895156,699.1498638312383
2020-03-11,67703.71049464523,667.9570375412695
2020-03-12,61017.64415599481,606.0815328296252
2020-03-13,68328.07477484124,668.1139737266694
2020-03-16,59537.852744675,572.8877551378425
2020-03-17,62155.74847855969,586.2672717274729
2020-03-18,60634.16482985467,576.6152451864702
2020-03-19,60169.589398107964,600.8239600872372
2020-03-20,56349.691576344136,587.4836023541401
2020-03-23,55152.585084319944,581.088076850005
2020-03-24,60685.79076214975,631.6243556859259
2020-03-25,60351.491502340854,612.9087080334273
2020-03-26,63527.36924587071,640.8840116875019
2020-03-27,60897.186223257755,615.1843127976547
2020-03-30,62635.072520707545,651.1247444172782
2020-03-31,62507.24221473356,654.4598037746258
2020-04-01,59218.30982312182,626.2097264544311
2020-04-02,60206.45899214728,620.6774401977761
2020-04-03,59341.20589396814,604.9436402197317
2020-04-06,64517.97587264182,649.5553224114244
2020-04-07,63770.723249454044,662.4247512846148
2020-04-08,65402.91954420437,683.8084343926208
2020-04-09,65874.86734918803,687.3789281039951
2020-04-13,67167.83787685636,685.8095060981414
2020-04-14,70560.0028134219,699.0713055107584
2020-04-15,69916.0020548243,694.3629793413438
2020-04-16,70471.53433457838,691.5380077004363
2020-04-17,69515.32825231914,703.2696642674397
2020-04-20,68072.41416289323,699.3460190250253
2020-04-21,65968.25847137741,670.154264440577
2020-04-22,67868.37561931308,715.1974158763765
2020-04-23,67605.38127340087,726.3797055666996
2020-04-24,69557.1127618498,745.7624974247452
2020-04-27,69606.27737247196,735.6787008803691
2020-04-28,68478.0028808897,717.6692961380973
2020-04-29,70727.15630725361,761.9277666468965
2020-04-30,72219.22727944714,803.2042090256816
2020-05-01,71056.54065157118,793.6306205014523
2020-05-04,72061.92680016167,805.362156764749
2020-05-05,73143.49413886742,812.4639853309643
2020-05-06,73898.12686314668,817.9570525792325
2020-05-07,74662.59714626311,828.903907915529
2020-05-08,76439.69457767972,833.1807046889836
2020-05-11,77642.51968206801,836.4372658777045
2020-05-12,76755.19196737798,824.3525780833677
2020-05-13,75828.42901093932,804.7344120231487
2020-05-14,76294.27181083159,811.4438098980838
2020-05-15,75843.24330810417,827.4129239264483
2020-05-18,77630.17057050338,836.476484886091
2020-05-19,77181.59952552161,850.9546750772286
2020-05-20,78682.63480898859,902.3147936966832
2020-05-21,78096.02109825019,907.8864192654314
2020-05-22,78598.8184985818,921.6975254028753
2020-05-26,78066.43887104778,911.064542437379
2020-05-27,78406.56493318442,899.0582926598157
2020-05-28,78441.07753158722,884.6193816289182
2020-05-29,78364.67223369011,883.167556496371
2020-06-01,79328.38206271359,909.9267099793386
2020-06-02,79695.6406221615,913.1048331512862
2020-06-03,80134.3741083061,903.0603157671501
2020-06-04,79444.23033021385,887.8758826657858
2020-06-05,81706.87659061523,905.4537580120975
2020-06-08,82189.9756897089,907.9255781219649
2020-06-09,84785.37563900994,936.4503689564264
2020-06-10,86966.69395816835,928.8384526737709
2020-06-11,82791.38824190304,880.5779590576371
2020-06-12,83506.17614814272,896.8610056086552
2020-06-15,84538.91117397178,912.2415939038062
2020-06-16,86779.37849182592,924.6009952124098
2020-06-17,86658.60758097978,924.1301265043562
2020-06-18,86693.10472367347,925.7388878223034
2020-06-19,86197.69515228792,936.9212376644799
2020-06-22,88452.95358374325,938.6083768473471
2020-06-23,90340.95345575066,950.4576302876571
2020-06-24,88746.24884733063,918.2055298601281
2020-06-25,89924.43755142602,924.7187123894231
2020-06-26,87161.4204370205,847.815770913668
2020-06-29,89170.17576416493,865.7075186307798
2020-06-30,89914.53816975249,890.9364089644268
2020-07-01,89744.4712747569,932.0559151578118
2020-07-02,89744.4712747569,915.8513667754206
2020-07-06,92145.15247306037,942.767396291935
2020-07-07,91859.26049412813,945.0430612080156
2020-07-08,93998.65520237407,955.7152631818986
2020-07-09,94402.89154582498,959.3250962053663
2020-07-10,94568.01261391108,961.5614819612069
2020-07-13,94131.75976907575,937.745137599867
2020-07-14,95689.48659349278,940.6093884010144
2020-07-15,96347.59068663696,942.7673962919349
2020-07-16,95162.02960930462,945.3177145704287
2020-07-17,94969.78377176178,949.6336702004165
2020-07-20,96971.15899781471,962.9348089251271
2020-07-21,95632.8105082518,948.5350567507629
2020-07-22,95901.45391583719,941.1586951258408
2020-07-23,91536.37527548378,912.6339644432328
2020-07-24,91309.60138382905,905.2183236580707
2020-07-27,93473.67885949518,916.1652391462204
2020-07-28,91938.11552191632,902.90337958175
2020-07-29,93700.44502329537,915.3411587552735
2020-07-30,94834.21401945989,920.0888843886349
2020-07-31,104762.28148906371,995.3045663778163
2020-08-03,107402.0470513138,988.5952888065877
2020-08-04,108119.28468744458,980.2379707571721
2020-08-05,108511.17964718542,977.4521579727979
2020-08-06,112297.04786145558,1040.8578055300559
2020-08-07,109743.91154866705,1053.2565461507527
2020-08-10,111339.01027766895,1031.9121422029866
2020-08-11,108027.79461747358,1004.9567733743789
2020-08-12,111618.02446605518,1019.7097372316365
2020-08-13,113593.38773370603,1025.2419031845848
2020-08-14,113492.15283915238,1025.0063485268513
2020-08-17,113195.843712292,1024.6925964597579
2020-08-18,114139.09018247746,1029.3223643086926
2020-08-19,114282.31051077996,1030.3032004294794
2020-08-20,116818.18279651254,1055.4931123621534
2020-08-21,122838.08875365448,1047.6457015736175
2020-08-24,124307.27754853707,1064.8313266842092
2020-08-25,123287.5098626363,1101.830851985833
2020-08-26,124964.09108997205,1192.4271222701655
2020-08-27,123470.21952766927,1150.4838364451002
2020-08-28,123270.20719630762,1152.2100743326473
2020-08-31,127450.58238515517,1150.4052781246203
2020-09-01,132527.28051138436,1159.1941857218494
2020-09-02,129781.4965126166,1186.8949563172173
2020-09-03,119391.09468908445,1142.2441152689912
2020-09-04,119470.11200181814,1109.3250510914754
2020-09-08,111430.35351840359,1063.928808276489
2020-09-09,115874.9440541816,1073.9732053569185
2020-09-10,112092.12834245716,1051.8833996423923
2020-09-11,110620.46663411983,1046.0763397196172
2020-09-14,113939.08557897035,1044.2714232078833
2020-09-15,114116.86487280292,1068.8726891036372
2020-09-16,110748.86493740296,1033.9521321576271
2020-09-17,108980.89410220527,999.8167975052975
2020-09-18,105524.0238395254,990.8317347142814
2020-09-21,108724.12067920268,973.6462299073966
2020-09-22,110432.80341432283,999.5421441428839
2020-09-23,105800.59602587506,977.0598475852241
2020-09-24,106887.04736865393,979.0608591388915
2020-09-25,110897.02336476042,999.8167975052974
2020-09-28,113543.999015302,1007.6640278382729
2020-09-29,112684.7002290506,1027.1644767214784
2020-09-30,114383.52994962451,1027.5960061174385
2020-10-01,115351.45918723015,1046.154657432684
2020-10-02,111627.90066416505,1019.9055916661564
2020-10-05,115065.0262584797,1038.3859252683349
2020-10-06,111766.19062126717,1014.8835134296482
2020-10-07,113662.52884832979,1012.7647245471143
2020-10-08,113553.890669121,1034.8939898774406
2020-10-09,115529.2462089173,1037.601304493188
2020-10-12,122867.73280369327,1081.938273170614
2020-10-13,119608.37877535666,1083.4685363199344
2020-10-14,119697.27228620023,1066.5183455633694
2020-10-15,119223.17613765276,1046.5077488118704
2020-10-16,117554.01365068126,1043.4082441122562
2020-10-19,114551.4407732018,1025.6340932684511
2020-10-20,116062.59954612417,1049.803709464538
2020-10-21,115430.49968352755,1093.6307107292305
2020-10-22,114324.27276096525,1091.2372684842833
2020-10-23,113623.01632803577,1117.4077759303307
2020-10-26,113632.9002540002,1087.2741034742155
2020-10-27,115163.81142314232,1111.5222779907824
2020-10-28,109830.33214605595,1050.235359164205
2020-10-29,113899.58851438544,1101.8699506905127
2020-10-30,107519.13177554158,1032.343430991533
2020-11-02,107430.25372040713,1025.4772172349046
2020-11-03,109079.68699472249,1040.9362435468288
2020-11-04,113534.13827290133,1127.569950339627
2020-11-05,117563.86666522757,1156.2122177436881
2020-11-06,117430.32933867132,1151.229358515567
2020-11-09,115085.48188946329,1093.7873461553638
2020-11-10,114739.18127154434,1068.9115472009034
2020-11-11,118221.81620128086,1084.8025841236147
2020-11-12,117944.78807151297,1079.309276267933
2020-11-13,117994.25406846243,1086.646479036322
2020-11-16,119023.23335698209,1094.5329885295373
2020-11-17,118122.89193523648,1078.9955242008398
2020-11-18,116777.32562952754,1067.1069916002898
2020-11-19,117380.84788601275,1070.912799361984
2020-11-20,116094.6469589268,1058.2001863704872
2020-11-23,112641.69471850178,1053.2173271423658
2020-11-24,113947.67895322571,1086.528822011162
2020-11-25,114798.53119445822,1081.3104081253073
2020-11-27,115352.60290970307,1090.020877705763
2020-11-30,117786.48297113647,1086.725037356802
2020-12-01,121417.539075285,1124.3133289990526
2020-12-02,121773.73134702293,1128.1192570644537
2020-12-03,121635.217282139,1105.8722144052606
2020-12-04,120952.53088368372,1097.436518490925
2020-12-07,122436.62670998569,1120.5072806299447
2020-12-08,123059.9322741089,1111.9538073867423
2020-12-09,120487.5149642279,1090.4525274054297
2020-12-10,121932.01326383576,1087.3134427863088
2020-12-11,121110.83598406016,1073.3061213032247
2020-12-14,120487.5149642279,1075.817220573332
2020-12-15,126522.7607126438,1081.1534117880533
2020-12-16,126453.52686376548,1081.6242804961068
2020-12-17,127334.05406645495,1076.9551733350788
2020-12-18,125315.7239275279,1084.4883508416945
2020-12-21,126869.05360270818,1070.3242736287705
2020-12-22,130480.34185492786,1047.959694248124
2020-12-23,129570.11650721781,1051.9615970517516
2020-12-24,130569.3667392987,1049.1759647229376
2020-12-28,135239.29378578588,1086.8428146856681
2020-12-29,133438.54911945824,1085.9795152863346
2020-12-30,132300.77709463885,1066.7145609090092
2020-12-31,131281.72037135635,1071.7760987613174
2021-01-04,128036.57013967543,1055.2183386960326
2021-01-05,129619.52840918538,1063.1832862060216
2021-01-06,125256.35082105029,1033.128292374093
2021-01-07,129530.51125266906,1054.4334773134724
2021-01-08,130648.5308812687,1049.8429284729243
2021-01-11,127611.08992407733,1007.742526006899
2021-01-12,127433.00924391746,985.181610976906
2021-01-13,129500.82856335762,987.3396188678265
2021-01-14,127541.84834734446,963.7979278688998
2021-01-15,125790.62377294814,986.2411257218796
2021-01-19,126473.31789925795,1024.457282409437
2021-01-20,130628.71666221257,1049.4898370937376
2021-01-21,135417.35901023663,1070.6382663032769
2021-01-22,137594.00197739466,1077.033611351852
2021-01-25,141403.13876170307,1090.8054984809094
2021-01-26,141640.66209903138,1106.6569554841137
2021-01-27,140552.27106476144,1067.773955350276
2021-01-28,135635.00630567243,1039.7591920804014
2021-01-29,130559.4596297706,1013.5886846343541
2021-02-01,132716.3038335816,1028.027535513398
2021-02-02,133557.32624383149,1047.9202346323239
2021-02-03,132518.43984578375,1046.2332157531634
2021-02-04,135931.7868316601,1045.6054710115634
2021-02-05,135510.71149315327,1051.9223780433651
2021-02-08,135659.33359178348,1045.95856239075
2021-02-09,134767.5855442931,1057.2193502496998
2021-02-10,134153.2520192979,1066.7145609090094
2021-02-11,133895.5898930225,1060.907621289941
2021-02-12,134133.42234453265,1061.3391506859011
2021-02-16,131973.3324418123,1074.954041477705
2021-02-17,129644.79849355105,1073.3845593199978
2021-02-18,128525.11737622404,1056.98403619938
2021-02-19,128683.65431223687,1026.2619583137578
2021-02-22,124849.01560792641,1021.4358548154763
2021-02-23,124710.29289096974,1043.1333501424292
2021-02-24,124204.960754347,1037.0518774646541
2021-02-25,119884.77322105177,999.3067097888568
2021-02-26,120152.31927329159,1010.8028116981267
2021-03-01,126622.66641621545,1039.4061007012149
2021-03-02,123977.04314021944,1016.2175612333283
2021-03-03,120945.00395335576,1002.1316814297644
2021-03-04,119032.64588381912,1010.8814903223134
2021-03-05,120310.84075359536,1036.934220439494
2021-03-08,115297.06281908034,1001.7393710421908
2021-03-09,119983.85204418705,1042.662722041789
2021-03-10,118883.99287377074,1039.3667613891214
2021-03-11,120845.91740236597,1074.600950098518
2021-03-12,119924.40938701863,1053.0995498134987
2021-03-15,122857.369750747,1074.0909826857846
2021-03-16,124422.93261967377,1095.788598316444
2021-03-17,123620.3562857906,1114.347249631689
2021-03-18,119428.98435992397,1093.1988204221498
2021-03-19,118893.89998329882,1138.2813111700425
2021-03-22,122262.86590051705,1151.7394462320065
2021-03-23,121420.60703353975,1140.3215417320964
2021-03-24,118993.00198999775,1107.010167167007
2021-03-25,119488.41928923785,1093.6695688264965
2021-03-26,120102.76826994211,1110.4628835495148
2021-03-29,120281.12715286564,1141.0671841062701
2021-03-30,118804.72826969155,1130.0024912892536
2021-03-31,121034.1988505266,1155.6236920104743
2021-04-01,121876.42680608571,1171.8283606965724
2021-04-05,124749.94451264563,1212.0454086340906
2021-04-06,125057.08809157959,1201.6479201744742
2021-04-07,126731.66007673337,1228.4461723621218
2021-04-08,129169.17222980346,1228.1712783922949
2021-04-09,131785.05099365162,1225.9741717966945
2021-04-12,130041.15242536497,1222.3643387732268
2021-04-13,133201.9840360936,1215.380467991438
2021-04-14,130823.9531794647,1188.1505661041238
2021-04-15,133271.34925849922,1207.768611860636
2021-04-16,132934.47662312648,1201.3339274999676
2021-04-19,133608.237349581,1185.8747808843366
2021-04-20,131894.09102129677,1187.4834820504302
2021-04-21,132280.51466001896,1182.8537142014957
2021-04-22,130734.74282658471,1163.4317634869167
2021-04-23,133093.05219841204,1181.5197867015218
2021-04-26,133489.3520352441,1189.0138655034573
2021-04-27,133162.38650939945,1191.093194770191
2021-04-28,132359.80244766173,1204.943760523435
2021-04-29,132260.66952954463,1292.8719352004064
2021-04-30,130259.15520210986,1275.490335351588
2021-05-03,131329.26213252376,1265.6812523214787
2021-05-04,126682.12452909297,1249.123492256194
2021-05-05,126929.84090656758,1236.01868918083
2021-05-06,128554.85416051734,1255.6368552410493
2021-05-07,129239.73526966368,1251.9484638971014
2021-05-10,125904.73327317547,1200.50984710902
2021-05-11,124971.77257739086,1202.7070740083273
2021-05-12,121855.15975037488,1187.0911716628561
2021-05-13,124038.76551447893,1197.7242147802058
2021-05-14,126500.26492806003,1239.6285222042977
2021-05-17,125329.0622044743,1237.7450473720837
2021-05-18,123919.6406366511,1216.1650887665842
2021-05-19,123760.84868143823,1230.407844603695
2021-05-20,126361.31810332151,1250.104568984394
2021-05-21,124495.33488891588,1240.766354662338
2021-05-24,126152.87468265007,1273.7247581519473
2021-05-25,125954.36928292492,1286.1233784689373
2021-05-26,125904.73327317546,1285.613290752497
2021-05-27,124346.4500432311,1305.5844278881962
2021-05-28,123681.44497597727,1289.8117698128851
2021-06-01,123353.90758889621,1291.3810113631787
2021-06-02,124128.09178517706,1291.4595696836586
2021-06-03,122619.41365356401,1279.2571647123086
2021-06-04,124951.88880764379,1296.1677755493668
2021-06-07,124961.82682859006,1320.6119248041605
2021-06-08,125795.561872003,1309.2333596163437
2021-06-09,126182.6578340707,1295.7754651617931
2021-06-10,125170.25479355239,1304.4464751264488
2021-06-11,126401.01609212474,1299.738269260741
2021-06-14,129507.69862604902,1321.3573265709203
2021-06-15,128673.94039907244,1321.2791291615604
2021-06-16,129180.14578325888,1299.0318458949541
2021-06-17,130807.91015342702,1320.3373917454537
2021-06-18,129487.86122342924,1293.4604609336195
2021-06-21,131314.14644903163,1303.7796316801694
2021-06-22,132981.61653585755,1330.22479248863
2021-06-23,132703.7228863805,1336.3456044784984
2021-06-24,132415.8757602481,1346.5078991915013
2021-06-25,132118.10606887855,1339.4060104734326
2021-06-28,133775.6226790491,1395.3960773973818
2021-06-29,135314.08396208275,1380.6825731559245
2021-06-30,135939.39104053337,1364.2819297315996
2021-07-01,136247.09875284918,1390.4917764897402
2021-07-02,138917.0724985199,1391.7081672682605
2021-07-06,140961.70825432183,1384.1745085468183
2021-07-07,143492.68880812675,1375.189505907656
2021-07-08,142172.6476059835,1356.199204892744
2021-07-09,144028.67734373375,1374.9149728489494
2021-07-12,143423.1999400484,1385.6656729914594
2021-07-13,144554.72785839453,1381.4673142347783
2021-07-14,148038.55287773113,1363.9679370570932
2021-07-15,147373.58644975003,1351.5299774280095
2021-07-16,145299.13663110934,1338.5820503861926
2021-07-19,141388.51766090182,1322.0636296330013
2021-07-20,145060.93324258094,1340.5438429314731
2021-07-21,144316.46264702978,1358.4749901125317
2021-07-22,145706.0854515059,1377.9360395317906
2021-07-23,147452.95151593824,1450.9153959169846
2021-07-26,147879.79183393644,1461.3912020896678
2021-07-27,145676.3177557944,1443.1466637526362
2021-07-28,143899.63762852328,1464.6089653329755
2021-07-29,144554.72785839453,1405.9117040969852
2021-07-30,144773.08611644854,1397.9858552916762
